URL,Status,Error Found,Error Count,Errors Detected,Duration (sec),Timestamp,Consent Handled,In Page Source,Page Loaded
https://www.nationwide.com,PASS,NO,0,N/A,6.65,7/11/2026 15:08,NO,NO,YES
https://www.nationwide.com/about-us/careers,FAIL,YES,1,Error found in page title,5.81,7/11/2026 15:08,YES,NO,YES
https://www.nationwide.com/about-us/careers.jsp,FAIL,YES,1,Error found in page title,5.03,7/11/2026 15:08,YES,NO,YES
https://www.nationwide.com/access/register/signon-standard.htm,FAIL,YES,1,Error found in page title,5.18,7/11/2026 15:08,YES,NO,YES
https://www.nationwide.com/account-login,PASS,NO,0,N/A,5.06,7/11/2026 15:08,YES,NO,YES
https://www.nationwide.com/agassociate,PASS,NO,0,N/A,10.22,7/11/2026 15:08,NO,NO,YES
https://www.nationwide.com/agclient,PASS,NO,0,N/A,8.38,7/11/2026 15:08,NO,NO,YES
https://www.nationwide.com/agents,PASS,NO,0,N/A,7.96,7/11/2026 15:08,YES,NO,YES
https://www.nationwide.com/agents/agent-login,PASS,NO,0,N/A,5.52,7/11/2026 15:08,YES,NO,YES
https://www.nationwide.com/agents/agribusiness,PASS,NO,0,N/A,5.8,7/11/2026 15:09,YES,NO,YES
https://www.nationwide.com/agents/agribusiness/atv-utv-promote,PASS,NO,0,N/A,5.52,7/11/2026 15:09,YES,NO,YES
https://www.nationwide.com/agents/agribusiness/cattle-ranch,PASS,NO,0,N/A,7.23,7/11/2026 15:09,YES,NO,YES
https://www.nationwide.com/agents/agribusiness/farm-agribusiness-appetite,PASS,NO,0,N/A,9.1,7/11/2026 15:09,NO,NO,YES
https://www.nationwide.com/agents/agribusiness/farm-certification,PASS,NO,0,N/A,9.63,7/11/2026 15:09,YES,NO,YES
https://www.nationwide.com/agents/agribusiness/index.html,PASS,NO,0,N/A,6.65,7/11/2026 15:09,YES,NO,YES
https://www.nationwide.com/agents/agribusiness/small-farm-ranch,PASS,NO,0,N/A,6.89,7/11/2026 15:09,YES,NO,YES
https://www.nationwide.com/agents/appointed-agents,PASS,NO,0,N/A,7.61,7/11/2026 15:09,YES,NO,YES
https://www.nationwide.com/agents/appointed-agents/ciab,PASS,NO,0,N/A,35.52,7/11/2026 15:10,YES,NO,YES
https://www.nationwide.com/agents/appointed-agents/digital-solutions,PASS,NO,0,N/A,12.92,7/11/2026 15:10,NO,NO,YES
https://www.nationwide.com/agents/business,PASS,NO,0,N/A,39.42,7/11/2026 15:10,NO,NO,YES
https://www.nationwide.com/agents/business/cyber-security,PASS,NO,0,N/A,5.59,7/11/2026 15:11,NO,NO,YES
https://www.nationwide.com/agents/business/middle-market-appetite,PASS,NO,0,N/A,6.38,7/11/2026 15:11,YES,NO,YES
https://www.nationwide.com/agents/business/policycenter-with-clearquote,PASS,NO,0,N/A,5.88,7/11/2026 15:11,YES,NO,YES
https://www.nationwide.com/agents/business/policycenter-with-clearquote/availability,PASS,NO,0,N/A,6,7/11/2026 15:11,YES,NO,YES
https://www.nationwide.com/agents/business/policycenter-with-clearquote/existing-policies,PASS,NO,0,N/A,5.6,7/11/2026 15:11,YES,NO,YES
https://www.nationwide.com/agents/business/policycenter-with-clearquote/resources,PASS,NO,0,N/A,6.3,7/11/2026 15:11,YES,NO,YES
https://www.nationwide.com/agents/business/policycenter-with-clearquote/resources/#product-resources,PASS,NO,0,N/A,4.55,7/11/2026 15:12,YES,NO,YES
https://www.nationwide.com/agents/business/small-commercial-appetite,PASS,NO,0,N/A,6.11,7/11/2026 15:12,YES,NO,YES
https://www.nationwide.com/agents/business/workers-compensation,PASS,NO,0,N/A,6.19,7/11/2026 15:12,YES,NO,YES
https://www.nationwide.com/agents/driver-safety,PASS,NO,0,N/A,6.41,7/11/2026 15:12,YES,NO,YES
https://www.nationwide.com/agents/marketing-support,PASS,NO,0,N/A,9.78,7/11/2026 15:12,NO,NO,YES
https://www.nationwide.com/agents/marketing-support/insurance-marketing-solutions,PASS,NO,0,N/A,6.13,7/11/2026 15:12,YES,NO,YES
https://www.nationwide.com/agents/middle-market,PASS,NO,0,N/A,5.38,7/11/2026 15:12,YES,NO,YES
https://www.nationwide.com/agents/nationwide-employee-benefits,PASS,NO,0,N/A,5.22,7/11/2026 15:12,YES,NO,YES
https://www.nationwide.com/agents/nationwideexpress,PASS,NO,0,N/A,5.21,7/11/2026 15:12,YES,NO,YES
https://www.nationwide.com/agents/nationwideexpress/comparative-rater,PASS,NO,0,N/A,5.61,7/11/2026 15:12,YES,NO,YES
https://www.nationwide.com/agents/nationwideexpress/faq,PASS,NO,0,N/A,5.43,7/11/2026 15:13,YES,NO,YES
https://www.nationwide.com/agents/nationwideexpress/mobile-device,PASS,NO,0,N/A,5.6,7/11/2026 15:13,YES,NO,YES
